source_dataset,n_rows,agreement,orig_pct_elementary,judge_pct_elementary,orig_pct_middle,judge_pct_middle,orig_pct_high,judge_pct_high,conf_elementary_to_elementary,conf_elementary_to_middle,conf_elementary_to_high,conf_middle_to_elementary,conf_middle_to_middle,conf_middle_to_high,conf_high_to_elementary,conf_high_to_middle,conf_high_to_high
agentlans-readability,3000,0.739,0.3333333333333333,0.383,0.3333333333333333,0.31166666666666665,0.3333333333333333,0.30533333333333335,0.2866666666666667,0.044,0.0026666666666666666,0.09566666666666666,0.19366666666666665,0.044,0.0006666666666666666,0.074,0.25866666666666666
cefr-elg,706,0.5722379603399433,0.23512747875354106,0.00141643059490085,0.5297450424929179,0.6076487252124646,0.23512747875354106,0.3909348441926346,0.00141643059490085,0.2237960339943343,0.009915014164305949,0.0,0.3597733711048159,0.16997167138810199,0.0,0.024079320113314446,0.21104815864022664
cefr-readme,2301,0.4584963059539331,0.37114298131247286,0.02998696219035202,0.43415906127770537,0.6475445458496306,0.19469795740982182,0.32246849196001737,0.02564102564102564,0.30247718383311606,0.04302477183833116,0.004345936549326379,0.2916123424598001,0.13820078226857888,0.0,0.05345501955671447,0.14124293785310735
cefr-sp,3000,0.4256666666666667,0.3333333333333333,0.06733333333333333,0.3333333333333333,0.809,0.3333333333333333,0.12366666666666666,0.036333333333333336,0.2843333333333333,0.012666666666666666,0.030333333333333334,0.2906666666666667,0.012333333333333333,0.0006666666666666666,0.234,0.09866666666666667
cefr-synthetic,300,0.5833333333333334,0.3333333333333333,0.03666666666666667,0.3333333333333333,0.51,0.3333333333333333,0.4533333333333333,0.03666666666666667,0.2966666666666667,0.0,0.0,0.21333333333333335,0.12,0.0,0.0,0.3333333333333333
clear,3461,0.5221034383126264,0.2392372146778388,0.04709621496677261,0.32736203409419246,0.5663103149378792,0.4334007512279688,0.38659347009534817,0.037561398439757296,0.18289511701820282,0.018780699219878648,0.008379081190407396,0.21785611095059232,0.10112684195319271,0.0011557353366079169,0.16555908696908408,0.26668592892227677
english-cefr-explorer,1500,0.6153333333333333,0.3333333333333333,0.13666666666666666,0.3333333333333333,0.342,0.3333333333333333,0.5213333333333333,0.13666666666666666,0.19666666666666666,0.0,0.0,0.14533333333333334,0.188,0.0,0.0,0.3333333333333333
finrad-readability,750,0.3933333333333333,0.3333333333333333,0.0,0.3333333333333333,0.4786666666666667,0.3333333333333333,0.5213333333333333,0.0,0.21866666666666668,0.11466666666666667,0.0,0.16,0.17333333333333334,0.0,0.1,0.23333333333333334
grade-aware,1029,0.4742468415937804,0.4859086491739553,0.0,0.4859086491739553,0.9776482021379981,0.028182701652089408,0.022351797862001945,0.0,0.4849368318756074,0.0009718172983479105,0.0,0.46938775510204084,0.01652089407191448,0.0,0.023323615160349854,0.004859086491739553
onestop,565,0.4088495575221239,0.3309734513274336,0.0,0.3345132743362832,0.31327433628318585,0.3345132743362832,0.6867256637168142,0.0,0.20707964601769913,0.12389380530973451,0.0,0.09026548672566372,0.24424778761061947,0.0,0.01592920353982301,0.3185840707964602
openbookqa,500,0.064,1.0,0.064,0.0,0.92,0.0,0.016,0.064,0.92,0.016,0.0,0.0,0.0,0.0,0.0,0.0
race-high,500,0.312,0.0,0.0,0.0,0.688,1.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688,0.312
race-middle,500,0.914,0.0,0.074,1.0,0.914,0.0,0.012,0.0,0.0,0.0,0.074,0.914,0.012,0.0,0.0,0.0
scienceqa,4500,0.41888888888888887,0.3333333333333333,0.008,0.3333333333333333,0.9057777777777778,0.3333333333333333,0.08622222222222223,0.008,0.32511111111111113,0.00022222222222222223,0.0,0.32911111111111113,0.004222222222222222,0.0,0.25155555555555553,0.08177777777777778
