orig_split,orig_idx,source_dataset,education_level,llm_judge_label,judge_raw_response
test,0,agentlans-readability,elementary,elementary,elementary
test,1,agentlans-readability,elementary,elementary,elementary
test,2,agentlans-readability,elementary,elementary,elementary
test,3,agentlans-readability,elementary,middle,middle
test,4,agentlans-readability,elementary,elementary,elementary
test,5,agentlans-readability,elementary,elementary,elementary
test,6,agentlans-readability,elementary,elementary,elementary
test,7,agentlans-readability,elementary,elementary,elementary
test,8,agentlans-readability,elementary,elementary,elementary
test,9,agentlans-readability,elementary,elementary,elementary
test,10,agentlans-readability,elementary,elementary,elementary
test,11,agentlans-readability,elementary,elementary,elementary
test,12,agentlans-readability,elementary,elementary,elementary
test,13,agentlans-readability,elementary,elementary,elementary
test,14,agentlans-readability,elementary,elementary,elementary
test,15,agentlans-readability,elementary,middle,middle
test,16,agentlans-readability,elementary,elementary,elementary
test,17,agentlans-readability,elementary,elementary,elementary
test,18,agentlans-readability,elementary,middle,middle
test,19,agentlans-readability,elementary,middle,middle
test,20,agentlans-readability,elementary,elementary,elementary
test,21,agentlans-readability,elementary,elementary,elementary
test,22,agentlans-readability,elementary,elementary,elementary
test,23,agentlans-readability,elementary,elementary,elementary
test,24,agentlans-readability,elementary,elementary,elementary
test,25,agentlans-readability,elementary,elementary,elementary
test,26,agentlans-readability,elementary,elementary,elementary
test,27,agentlans-readability,elementary,elementary,elementary
test,28,agentlans-readability,elementary,elementary,elementary
test,29,agentlans-readability,elementary,elementary,elementary
test,30,agentlans-readability,elementary,elementary,elementary
test,31,agentlans-readability,elementary,elementary,elementary
test,32,agentlans-readability,elementary,elementary,elementary
test,33,agentlans-readability,elementary,elementary,elementary
test,34,agentlans-readability,elementary,elementary,elementary
test,35,agentlans-readability,elementary,middle,middle
test,36,agentlans-readability,elementary,elementary,elementary
test,37,agentlans-readability,elementary,elementary,elementary
test,38,agentlans-readability,elementary,elementary,elementary
test,39,agentlans-readability,elementary,elementary,elementary
test,40,agentlans-readability,elementary,elementary,elementary
test,41,agentlans-readability,elementary,middle,middle
test,42,agentlans-readability,elementary,elementary,elementary
test,43,agentlans-readability,elementary,middle,middle
test,44,agentlans-readability,elementary,elementary,elementary
test,45,agentlans-readability,elementary,high,high
test,46,agentlans-readability,elementary,elementary,elementary
test,47,agentlans-readability,elementary,middle,middle
test,48,agentlans-readability,elementary,elementary,elementary
test,49,agentlans-readability,elementary,elementary,elementary
test,50,agentlans-readability,elementary,middle,middle
test,51,agentlans-readability,elementary,elementary,elementary
test,52,agentlans-readability,elementary,elementary,elementary
test,53,agentlans-readability,elementary,elementary,elementary
test,54,agentlans-readability,elementary,middle,middle
test,55,agentlans-readability,elementary,elementary,elementary
test,56,agentlans-readability,elementary,elementary,elementary
test,57,agentlans-readability,elementary,elementary,elementary
test,58,agentlans-readability,elementary,elementary,elementary
test,59,agentlans-readability,elementary,elementary,elementary
test,60,agentlans-readability,elementary,elementary,elementary
test,61,agentlans-readability,elementary,middle,middle
test,62,agentlans-readability,elementary,elementary,elementary
test,63,agentlans-readability,elementary,elementary,elementary
test,64,agentlans-readability,elementary,elementary,elementary
test,65,agentlans-readability,elementary,elementary,elementary
test,66,agentlans-readability,elementary,elementary,elementary
test,67,agentlans-readability,elementary,elementary,elementary
test,68,agentlans-readability,elementary,elementary,elementary
test,69,agentlans-readability,elementary,elementary,elementary
test,70,agentlans-readability,elementary,elementary,elementary
test,71,agentlans-readability,elementary,elementary,elementary
test,72,agentlans-readability,elementary,elementary,elementary
test,73,agentlans-readability,elementary,elementary,elementary
test,74,agentlans-readability,elementary,elementary,elementary
test,75,agentlans-readability,elementary,elementary,elementary
test,76,agentlans-readability,elementary,elementary,elementary
test,77,agentlans-readability,elementary,elementary,elementary
test,78,agentlans-readability,elementary,elementary,elementary
test,79,agentlans-readability,elementary,elementary,elementary
test,80,agentlans-readability,elementary,elementary,elementary
test,81,agentlans-readability,elementary,middle,middle
test,82,agentlans-readability,elementary,middle,middle
test,83,agentlans-readability,elementary,elementary,elementary
test,84,agentlans-readability,elementary,middle,middle
test,85,agentlans-readability,elementary,elementary,elementary
test,86,agentlans-readability,elementary,elementary,elementary
test,87,agentlans-readability,elementary,elementary,elementary
test,88,agentlans-readability,elementary,middle,middle
test,89,agentlans-readability,elementary,elementary,elementary
test,90,agentlans-readability,elementary,elementary,elementary
test,91,agentlans-readability,elementary,elementary,elementary
test,92,agentlans-readability,elementary,elementary,elementary
test,93,agentlans-readability,elementary,elementary,elementary
test,94,agentlans-readability,elementary,elementary,elementary
test,95,agentlans-readability,elementary,middle,middle
test,96,agentlans-readability,elementary,elementary,elementary
test,97,agentlans-readability,elementary,elementary,elementary
test,98,agentlans-readability,elementary,elementary,elementary
test,99,agentlans-readability,elementary,elementary,elementary
test,100,agentlans-readability,high,high,high
test,101,agentlans-readability,high,high,high
test,102,agentlans-readability,high,high,high
test,103,agentlans-readability,high,high,high
test,104,agentlans-readability,high,middle,middle
test,105,agentlans-readability,high,high,high
test,106,agentlans-readability,high,high,high
test,107,agentlans-readability,high,high,high
test,108,agentlans-readability,high,high,high
test,109,agentlans-readability,high,high,high
test,110,agentlans-readability,high,middle,middle
test,111,agentlans-readability,high,middle,middle
test,112,agentlans-readability,high,high,high
test,113,agentlans-readability,high,high,high
test,114,agentlans-readability,high,high,high
test,115,agentlans-readability,high,high,high
test,116,agentlans-readability,high,high,high
test,117,agentlans-readability,high,high,high
test,118,agentlans-readability,high,high,high
test,119,agentlans-readability,high,middle,middle
test,120,agentlans-readability,high,high,high
test,121,agentlans-readability,high,high,high
test,122,agentlans-readability,high,high,high
test,123,agentlans-readability,high,high,high
test,124,agentlans-readability,high,high,high
test,125,agentlans-readability,high,high,high
test,126,agentlans-readability,high,middle,middle
test,127,agentlans-readability,high,high,high
test,128,agentlans-readability,high,high,high
test,129,agentlans-readability,high,high,high
test,130,agentlans-readability,high,high,high
test,131,agentlans-readability,high,high,high
test,132,agentlans-readability,high,high,high
test,133,agentlans-readability,high,middle,middle
test,134,agentlans-readability,high,middle,middle
test,135,agentlans-readability,high,middle,middle
test,136,agentlans-readability,high,middle,middle
test,137,agentlans-readability,high,high,high
test,138,agentlans-readability,high,high,high
test,139,agentlans-readability,high,high,high
test,140,agentlans-readability,high,high,high
test,141,agentlans-readability,high,high,high
test,142,agentlans-readability,high,high,high
test,143,agentlans-readability,high,high,high
test,144,agentlans-readability,high,high,high
test,145,agentlans-readability,high,high,high
test,146,agentlans-readability,high,high,high
test,147,agentlans-readability,high,middle,middle
test,148,agentlans-readability,high,high,high
test,149,agentlans-readability,high,high,high
test,150,agentlans-readability,high,high,high
test,151,agentlans-readability,high,high,high
test,152,agentlans-readability,high,high,high
test,153,agentlans-readability,high,high,high
test,154,agentlans-readability,high,high,high
test,155,agentlans-readability,high,middle,middle
test,156,agentlans-readability,high,middle,middle
test,157,agentlans-readability,high,high,high
test,158,agentlans-readability,high,high,high
test,159,agentlans-readability,high,high,high
test,160,agentlans-readability,high,high,high
test,161,agentlans-readability,high,high,high
test,162,agentlans-readability,high,middle,middle
test,163,agentlans-readability,high,middle,middle
test,164,agentlans-readability,high,high,high
test,165,agentlans-readability,high,high,high
test,166,agentlans-readability,high,high,high
test,167,agentlans-readability,high,high,high
test,168,agentlans-readability,high,high,high
test,169,agentlans-readability,high,high,high
test,170,agentlans-readability,high,high,high
test,171,agentlans-readability,high,high,high
test,172,agentlans-readability,high,middle,middle
test,173,agentlans-readability,high,high,high
test,174,agentlans-readability,high,high,high
test,175,agentlans-readability,high,high,high
test,176,agentlans-readability,high,high,high
test,177,agentlans-readability,high,high,high
test,178,agentlans-readability,high,high,high
test,179,agentlans-readability,high,high,high
test,180,agentlans-readability,high,middle,middle
test,181,agentlans-readability,high,middle,middle
test,182,agentlans-readability,high,high,high
test,183,agentlans-readability,high,high,high
test,184,agentlans-readability,high,high,high
test,185,agentlans-readability,high,middle,middle
test,186,agentlans-readability,high,high,high
test,187,agentlans-readability,high,high,high
test,188,agentlans-readability,high,high,high
test,189,agentlans-readability,high,high,high
test,190,agentlans-readability,high,middle,middle
test,191,agentlans-readability,high,high,high
test,192,agentlans-readability,high,middle,middle
test,193,agentlans-readability,high,high,high
test,194,agentlans-readability,high,high,high
test,195,agentlans-readability,high,high,high
test,196,agentlans-readability,high,high,high
test,197,agentlans-readability,high,high,high
test,198,agentlans-readability,high,middle,middle
test,199,agentlans-readability,high,high,high
test,200,agentlans-readability,middle,high,high
test,201,agentlans-readability,middle,elementary,elementary
test,202,agentlans-readability,middle,middle,middle
test,203,agentlans-readability,middle,middle,middle
test,204,agentlans-readability,middle,elementary,elementary
test,205,agentlans-readability,middle,high,high
test,206,agentlans-readability,middle,high,high
test,207,agentlans-readability,middle,middle,middle
test,208,agentlans-readability,middle,elementary,elementary
test,209,agentlans-readability,middle,middle,middle
test,210,agentlans-readability,middle,middle,middle
test,211,agentlans-readability,middle,middle,middle
test,212,agentlans-readability,middle,high,high
test,213,agentlans-readability,middle,middle,middle
test,214,agentlans-readability,middle,middle,middle
test,215,agentlans-readability,middle,high,high
test,216,agentlans-readability,middle,high,high
test,217,agentlans-readability,middle,middle,middle
test,218,agentlans-readability,middle,high,high
test,219,agentlans-readability,middle,elementary,elementary
test,220,agentlans-readability,middle,middle,middle
test,221,agentlans-readability,middle,elementary,elementary
test,222,agentlans-readability,middle,middle,middle
test,223,agentlans-readability,middle,elementary,elementary
test,224,agentlans-readability,middle,middle,middle
test,225,agentlans-readability,middle,middle,middle
test,226,agentlans-readability,middle,middle,middle
test,227,agentlans-readability,middle,middle,middle
test,228,agentlans-readability,middle,middle,middle
test,229,agentlans-readability,middle,middle,middle
test,230,agentlans-readability,middle,high,high
test,231,agentlans-readability,middle,elementary,elementary
test,232,agentlans-readability,middle,middle,middle
test,233,agentlans-readability,middle,middle,middle
test,234,agentlans-readability,middle,middle,middle
test,235,agentlans-readability,middle,elementary,elementary
test,236,agentlans-readability,middle,elementary,elementary
test,237,agentlans-readability,middle,elementary,elementary
test,238,agentlans-readability,middle,high,high
test,239,agentlans-readability,middle,elementary,elementary
test,240,agentlans-readability,middle,middle,middle
test,241,agentlans-readability,middle,middle,middle
test,242,agentlans-readability,middle,middle,middle
test,243,agentlans-readability,middle,middle,middle
test,244,agentlans-readability,middle,high,high
test,245,agentlans-readability,middle,middle,middle
test,246,agentlans-readability,middle,elementary,elementary
test,247,agentlans-readability,middle,middle,middle
test,248,agentlans-readability,middle,middle,middle
test,249,agentlans-readability,middle,middle,middle
test,250,agentlans-readability,middle,elementary,elementary
test,251,agentlans-readability,middle,elementary,elementary
test,252,agentlans-readability,middle,middle,middle
test,253,agentlans-readability,middle,elementary,elementary
test,254,agentlans-readability,middle,elementary,elementary
test,255,agentlans-readability,middle,middle,middle
test,256,agentlans-readability,middle,elementary,elementary
test,257,agentlans-readability,middle,middle,middle
test,258,agentlans-readability,middle,middle,middle
test,259,agentlans-readability,middle,elementary,elementary
test,260,agentlans-readability,middle,middle,middle
test,261,agentlans-readability,middle,middle,middle
test,262,agentlans-readability,middle,middle,middle
test,263,agentlans-readability,middle,high,high
test,264,agentlans-readability,middle,middle,middle
test,265,agentlans-readability,middle,elementary,elementary
test,266,agentlans-readability,middle,middle,middle
test,267,agentlans-readability,middle,middle,middle
test,268,agentlans-readability,middle,elementary,elementary
test,269,agentlans-readability,middle,elementary,elementary
test,270,agentlans-readability,middle,elementary,elementary
test,271,agentlans-readability,middle,middle,middle
test,272,agentlans-readability,middle,elementary,elementary
test,273,agentlans-readability,middle,elementary,elementary
test,274,agentlans-readability,middle,middle,middle
test,275,agentlans-readability,middle,elementary,elementary
test,276,agentlans-readability,middle,elementary,elementary
test,277,agentlans-readability,middle,middle,middle
test,278,agentlans-readability,middle,elementary,elementary
test,279,agentlans-readability,middle,middle,middle
test,280,agentlans-readability,middle,elementary,elementary
test,281,agentlans-readability,middle,elementary,elementary
test,282,agentlans-readability,middle,middle,middle
test,283,agentlans-readability,middle,high,high
test,284,agentlans-readability,middle,elementary,elementary
test,285,agentlans-readability,middle,middle,middle
test,286,agentlans-readability,middle,elementary,elementary
