split,orig_split,orig_idx,source_dataset,subject,raw_label,full_text,education_level_original,education_level_judge,judge_raw_response
test,test,0,agentlans-readability,tinystories,4.455,"Once upon a time there was a little girl named Amanda. She was three years old and liked to wander around. One day Amanda decided to wander to the beach. When she got there she saw a lot of seagulls. She wanted to go closer to them, so she wandered over. All of a sudden the seagulls flew away. She waited for them to come back but they did not. She started to get sad. Suddenly, a helpful man came over and spoke to her. ""Why don't you come over here and help me build a sandcastle,"" said the man. Amanda was so excited and happy. She went over to him and helped him build a big and beautiful sandcastle. As she helped him build the sandcastle, she kept an eye out for the seagulls. They waited and waited until finally the seagulls came back. Amanda waved to the seagulls as they flew past. The man smiled. It had been so exciting and fun helping Amanda. He thanked her for her help and she went home, smiling and feeling very happy.",elementary,elementary,elementary
test,test,1,agentlans-readability,tinystories,4.00909090909091,"Once there was a little girl. She was very hungry and she wanted to eat. She saw a rod on the ground and she picked it up. She thought it was a magic rod and started speaking to it. She said, ""Please, magical rod, get me something to eat!"" The rod suddenly moved and the little girl was very surprised! She pointed the rod at a tree and suddenly some fruit fell from the tree. The little girl was very happy! She picked up the fruit and ate it all. She was no longer hungry. The little girl was very happy. She wanted to thank the magical rod, so she said, ""Thank you for getting me food, magical rod."" The rod started to twinkle and suddenly it disappeared. The little girl was happy and amazed at the same time. She started running around and playing. She was so happy.",elementary,elementary,elementary
test,test,2,agentlans-readability,tinystories,2.9000000000000004,"Once upon a time, there was a pretty girl named Sally. Sally was so fond of wearing nice dresses and putting on makeup. One day, Sally wanted to wear her best dress and put on a lot of makeup. But when she tried to do so, her mum said, ""No, Sally. You can't put on so much makeup. It's not good for you."" Sally was very stubborn and tried to put on the makeup anyway. But mum said, ""No, Sally! I said no!"" Sally got angry and said, ""But it's not fair! I want to feel pretty too. Please, mum!"" Mum smiled and said, ""Okay, you can put on a little bit of makeup. But you have to promise me that you won't put on too much."" Sally smiled and nodded. She was so happy that mum allowed her to dress up and put on a little bit of makeup. From then on, Sally always dressed nicely and put on some makeup when she wanted to look pretty.",elementary,elementary,elementary
test,test,3,agentlans-readability,wikipedia-en,4.0,"Stanback signed with the Green Bay Packers in May 2017. He was released by the Packers on August 28, 2017.",elementary,middle,middle
test,test,4,agentlans-readability,tinystories,4.728888888888889,"Once upon a time, there was a brave girl named Jane. Jane was very fierce and she loved the ocean. Every day, Jane would go to the beach and raise her surfboard. Then, she would go out into the water and ride the waves. Jane was so brave and strong, no surf was too big for her. She would ride the biggest waves and she was never scared. Jane was the bravest surfer in town! One day, there was a fierce storm coming. Everyone was warned to stay away from the big waves, but Jane was determined to surf. She put on her wetsuit and bravely raised her surfboard into the air. Then, she paddled out and rode the biggest waves she had ever seen. Jane was so brave and fearless, she was the bravest surfer of them all!",elementary,elementary,elementary
test,test,5,agentlans-readability,tinystories,4.963888888888889,"Once upon a time, there was a little girl named Lily. Lily loved to wear dresses with pretty patterns on them. One day, Lily's mom gave her a new dress with a pattern of flowers on it. Lily was very happy to receive the dress from her mom. But later that day, Lily accidentally spilled juice on her new dress. Her mom got angry and scolded her for not being careful. Lily felt sad and cried. However, Lily's mom saw how upset she was and hugged her. She told Lily that she still loved her, even if the dress was ruined. Lily felt better and hugged her mom back. From that day on, Lily learned to be more careful with her clothes, but she also learned that her mom's love for her was more important than any pretty pattern on a dress.",elementary,elementary,elementary
test,test,6,agentlans-readability,tinystories,2.4257142857142857,"One day, Joe wanted to do some work so he went outside to paint. He took a big bucket of paint and a big brush. The bucket and the brush were both very tall. Joe said to himself, ""I'm doing a good job of working."" He was almost finished with the paint job when he saw his friend. ""Hi Joe! What are you doing?"" asked his friend. ""I'm working,"" said Joe proudly. ""I'm painting the fence."" ""Wow! It looks so nice,"" said his friend. Joe smiled and said, ""Thanks! Now I'm done. Let's go play."" Joe and his friend ran off, happy that Joe had finished his work.",elementary,elementary,elementary
test,test,7,agentlans-readability,tinystories,5.3725000000000005,"Once upon a time, there was a little girl named Rose. Rose loved to go for walks in the woods. One day, she went to the woods and started searching for something very special. Rose looked all around, but she couldn't find it. She looked up in the trees, she looked behind the rocks but still nothing was found. Rose looked very disappointed, until she noticed something hidden behind a bush. She quickly ran over, and when she reached the bush, she saw something shiny, hidden in the dirt. Rose went back to the bush and pulled out a bright, golden hand. She smiled and said, â€œWow! What is this?â€ She brought the hand to an old man. He told her it was a magical hand, and she should keep it safe. Rose thanked the man, put her hand in her pocket, and ran home. She was so excited to show her mom what she had found, but when she opened her pocket, the hand was gone! Rose searched everywhere, but she couldn't find it. Rose eventually gave up and went home. She never found the magical hand, but she always remembered the day she searched for it.",elementary,elementary,elementary
test,test,8,agentlans-readability,tinystories,3.985,"Once there was a mom who was very busy. She had lots of things to do every day. Her son, Charlie, was only 3 years old. One day, the mom was really busy and she had to leave the house. She said goodbye to Charlie and rushed out. Suddenly, Charlie remembered something important. He wanted to take a photo of his mom before she left! He was very excited but as he tried to take the photo, he couldn't find it! He started to panic. Charlie searched and searched, but he couldn't find his camera. He tried to call his mom but she was already gone. He was so sad. But then, something amazing happened. Charlie found the camera! He quickly took a photo of the empty hallway and smiled. Now he had a photo of the time that his mom had left the house.",elementary,elementary,elementary
test,test,9,agentlans-readability,tinystories,3.4831818181818184,"Once upon a time, there was a little boy named Timmy. Timmy loved going to the park to play on the swings and slide. One day, Timmy saw a man walking around looking for something. ""Excuse me, sir. Can I be helpful?"" asked Timmy. ""Yes, please. I lost my stamp on the way to the post office. It's very important,"" said the man. Timmy and the man walked around the park looking for the stamp. After a while, Timmy found it and gave it back to the man. ""Thank you so much! You were very helpful,"" said the man. Timmy felt proud of himself for helping someone. He went back to playing at the park with a big smile on his face.",elementary,elementary,elementary
