full_text,education_level,source_dataset,domain,label_source,subject,raw_label,raw_grade,source_tier,label_confidence,sample_weight,split_group,source_license,split,orig_split,orig_idx
"Once upon a time, there was a young boy called Peter. Peter loved to explore and was very curious. He had a red hat that he always wore on his head. One day, Peter decided he wanted to explore a nearby forest. As he ventured in, he noticed many strange things. There were strange creatures and plants he had never seen before. At some point, Peter got very tired and decided to take a nap. While he was asleep, he was bitten by a creature he later found out had been a snake. He woke up in pain and soon discovered he had been poisoned. The poison was very strong and it made Peter suffer a lot. He was very scared and wanted to go back home. Eventually, with a lot of help from other creatures in the forest, Peter was able to make it out of the forest and back home to safety. He learned a valuable lesson that day: explore, but be careful! From then on, he was always wary of the dangers that could come from being too curious.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,4.904444444444445,,silver,0.7,0.6,agentlans-readability::cfed781d90d5e250,agentlans/readability,val,val,0
"Once upon a time, there was a happy girl named Lily. She loved to play outside in the snow. One day, she lost her mitten in the snow. She looked and looked, but she couldn't find it. Lily's mom asked her, ""Are you sad, Lily?"" Lily replied, ""Yes, I am sad. My mitten is lost."" Her mom said, ""Don't worry, we will find it tomorrow."" But the next day, Lily's mitten was still lost. She was not cheerful anymore. She cried and cried. In the end, Lily never found her mitten. She learned that sometimes things can't be found, but it's okay to be sad and ask for help.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,2.8915384615384614,,silver,0.7,0.6,agentlans-readability::b3791e489e02a0ac,agentlans/readability,val,val,1
"Tom and Lily were friends. They liked to play and eat pizza. One day, they went to a pizza place with Lily's mom. They saw a big sign that said ""Pizza Contest"". Lily's mom said they could join if they wanted. Tom and Lily were happy. They loved pizza. They paid some money and got a big pizza each. They had to eat it fast. The one who ate the most pizza would win a prize. Tom and Lily started to eat. They ate and ate and ate. Some people watched them. They cheered and clapped. They said ""Go, Tom, go!"" and ""Go, Lily, go!"" Tom and Lily ate more and more. They wanted to win. They did not feel their tummies getting full. They did not see their faces getting red. Soon, Tom and Lily finished their pizzas. They ate the whole thing. They looked at each other. They smiled. They thought they won. They waited for the prize. They heard people applaud. But then, they felt sick. They felt very sick. They felt their tummies hurt. They felt their mouths taste bad. They felt their heads spin. They did not want the prize anymore. They wanted to go home. They ran to the bathroom. They threw up. They threw up a lot. They threw up all the pizza. They felt very bad. They cried. They did not like pizza anymore. They did not like the contest anymore. They did not like the people who applauded anymore. They wished they never joined. They wished they never ate so much. They wished they were not so fat. They had a bad ending.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,2.3516666666666666,,silver,0.7,0.6,agentlans-readability::7e213382962fdf0f,agentlans/readability,val,val,2
"One night, when the moon was hidden behind the clouds, a little girl was walking in the dark. She had a flashlight to help her see, but it wasn't very bright. Suddenly she saw something in the grass. It was a big, green apple and it looked delicious. The little girl picked up the apple and began to chew it. The apple was so sweet, she wanted to eat it all! But it was so big, she couldn't finish it alone. Then a big, harsh light suddenly shone in the sky. It was coming from a spaceship! A group of aliens were inside and they were looking for something to eat. The little girl quickly hid the apple under the bush and shined the flashlight up in the sky. The aliens saw the flashlight and flew away in their spaceship. The little girl picked up the apple and finished chewing it. The apple was delicious!",elementary,agentlans-readability,tinystories,readability_grade,tinystories,4.63,,silver,0.7,0.6,agentlans-readability::057c54d2076ced5d,agentlans/readability,val,val,3
"Once upon a time, there was a jolly octopus named Ollie. Ollie loved to swim in the deep blue sea and play with his friends. One day, Ollie met a little fish named Finny. ""Hi, Finny! Do you want to play with me?"" asked Ollie. ""Yes, please!"" answered Finny. As they were playing, a big shark swam by and tried to bite Ollie. But Ollie was too quick and swam away. ""Wow, that was scary!"" said Finny. ""I know, but don't worry. I can protect us from the shark,"" said Ollie. From that day on, Ollie and Finny were the best of friends and they always played together in the ocean. The end.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,4.04,,silver,0.7,0.6,agentlans-readability::bbc17b359605500f,agentlans/readability,val,val,4
"Once upon a time, there was a little girl. She wanted to go on an adventure, so she hopped in the car with her mom. When they arrived at the lake, the little girl was excited to see a big, green alligator. She wanted to get closer to the alligator, but her mom stopped her. The mom said â€œItâ€™s too hard to get close to the alligator. It might hurt you!â€ But, the alligator heard their voices and said â€œWelcome! I wonâ€™t hurt you. Just stay away from my hard teeth!â€ The little girl was so happy, she ran over to the alligator and gave it a big hug. The alligator smiled and said â€œWelcome to my home!â€ From that day forward, the little girl and the alligator were the best of friends.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,4.52,,silver,0.7,0.6,agentlans-readability::3cd7e988c2d5e409,agentlans/readability,val,val,5
"Once upon a time there were two best friends, Jack and Jill. They were both very excited because Jack's birthday was that day. Jack's mum welcomed Jill with a big hug and said ""Happy Birthday, Jack!"". Jack was so happy that he ran around the room. He jumped up onto the stage which was set up for his birthday party. Everyone was surprised and excited for the birthday boy. Suddenly, a fast moving rat ran across the stage. Jill jumped up and down in fear. But Jack just laughed and said ""Welcome, Mr Rat!"" Everyone laughed as the rat disappeared into the kitchen. Jack and Jill had a great time at his birthday party, playing and dancing. It was a day to remember.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,4.685,,silver,0.7,0.6,agentlans-readability::d9a1960bded905c2,agentlans/readability,val,val,6
"Daddy was walking in the icy snow. He was so cold he could not feel his toes. As he walked he saw a big tree with lots of branches. He laid down in its shade and fell fast asleep. â€œDaddy, wake up!â€ a little voice shouted. Daddy opened his eyes and saw a little girl standing beside him. She held out her pink mitten and said, â€œCome on, let's go home and get warm.â€ Daddy got up and put his arm around the little girl. They started walking down the street and the little girl said, â€œLook Daddy, the snow is so icy. Letâ€™s make a snowman!â€ Together, they rolled two big balls of snow and Daddy put a carrot for the snowman's nose. They stepped back and admired the snowman, then the little girl said with a yawn, â€œNow letâ€™s go home and sleep.â€ So, hand in hand, Daddy and the little girl walked back home. Later, they both snuggled up under the warm blankets in bed, and fell asleep.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,4.43,,silver,0.7,0.6,agentlans-readability::585d934ddf6da2fb,agentlans/readability,val,val,7
"Once upon a time, there was a little girl named Lily. She was playing outside when she saw a big, dark cloud in the sky. She said, ""Mommy, look! The sky is dark. Is it going to rain?"" Her mommy said, ""Yes, it might rain soon. Let's go inside and play a game."" As they were going inside, they heard a loud noise. ""What was that?"" Lily asked. ""It sounded like a jeep,"" her mommy said. ""Let's go see."" They went outside and saw that a jeep had fallen into a big hole in the ground. A man was stuck inside and needed help. Lily's mommy called for help and soon the man was rescued. Lily was happy that they could help the man and said, ""Mommy, we did a good thing today!""",elementary,agentlans-readability,tinystories,readability_grade,tinystories,2.653076923076923,,silver,0.7,0.6,agentlans-readability::a6aa6edd4bd9020d,agentlans/readability,val,val,8
"Once upon a time there was a little boy called Jack. He lived in a wild wilderness near the woods. One day Jack went on an adventure. He walked and he walked, until he came across a camp with a big fire. ""Hello!"" Jack shouted. A man came out of the camp and said, ""Welcome, young boy. What brings you here?"" ""I'm looking for an adventure!"" Jack replied. The man smiled, ""I'm just cooking some steak. Stay and join us if you want!"" So Jack stayed and he watched as the man stirred the steak in the big fire. The steak smelled so yummy that Jack clapped and laughed. The man laughed too and said, ""You must have a wild adventure spirit inside you!"" And so, Jack and the man feasted and laughed until the night was over. From that moment on, Jack's life was filled with wild adventures!",elementary,agentlans-readability,tinystories,readability_grade,tinystories,4.355,,silver,0.7,0.6,agentlans-readability::ef717c5a05c1ca88,agentlans/readability,val,val,9
"Lily and Ben were best friends. They liked to play with toys and draw pictures. One day, they found a big machine in the garage. It had buttons and lights and wires. ""Wow, what is this?"" Lily asked. ""I don't know, but it looks fun. Let's try it,"" Ben said. They climbed on the machine and pushed some buttons. The machine made noises and flashed. Lily and Ben laughed and clapped. But then, something went wrong. The machine started to shake and smoke. Lily and Ben felt scared. ""Help! Help!"" they shouted. Dad heard them and ran to the garage. He saw the machine and the smoke. He was angry. ""What are you doing? This is not a toy. This is a dangerous machine. You could have hurt yourselves or broken it. Get off now!"" he yelled. Lily and Ben jumped off the machine and ran to Dad. They were sorry and sad. ""We're sorry, Dad. We didn't know. We just wanted to play,"" Lily said. ""Yeah, we're sorry, Dad. We won't do it again. We promise,"" Ben said. Dad hugged them and calmed down. He was glad they were not hurt. ""I'm sorry I yelled at you. I was worried. But you have to be careful. This machine is not for children. It is for work. It is very expensive and important. You have to promise me you will never touch it again. Do you understand?"" he said. Lily and Ben nodded. They understood. ""We promise, Dad. We won't touch it again. We're sorry,"" they said. Dad smiled and kissed them. ""It's okay. I love you. But next time, ask me before you play with something you don't know. And let's go inside. You look pale. You need some juice and cookies,"" he said. Lily and Ben smiled and followed Dad. They learned their lesson. They were still best friends. And they kept their promise.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,2.470714285714286,,silver,0.7,0.6,agentlans-readability::8cc71e2e61204716,agentlans/readability,val,val,10
"It was a warm sunshiny day. Mommy and baby went outside to play. Baby was excited to go to the park. He loved to slide down the slide. Mommy said, ""Let's go, baby!"" So baby and mommy made their way to the park. When they got there, baby was so happy. He started running to the slide. He couldn't wait to slide down. Mommy said, ""Wait, baby. You need to take your time."" Baby was a bit nervous, but he listened to his mommy. He slowly climbed up the slide. Then, he smiled and said, ""Watch me, mommy!"" He slowly went down the slide. Mommy applauded and clapped as baby lightly touched the ground. Baby then shouted, ""Again! I want to slide again!"" It was a moment baby would never forget and it would stay in his heart for a long long time.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,2.835,,silver,0.7,0.6,agentlans-readability::76ef411e079375a6,agentlans/readability,val,val,11
"Once upon a time, there lived a little girl. She was three years old, and she loved to explore the world. One day, while exploring her house, she found a broken toilet. She had never seen a broken toilet before, so she decided to take a closer look. Suddenly, she heard a loud 'crunch!' It was her father, and he had a big pair of scissors in his hand. He was cutting something up! The little girl asked, ""Daddy, what are you doing?"" Her father explained, ""I'm cutting up the broken toilet. It's too broken to use, so I'm getting rid of it."" The little girl nodded and said, ""Oh, okay. Can I help?"" Her father smiled and said, ""No, that's okay sweetheart. I'll do it."" So the father kept cutting up the broken toilet, and the little girl went back to exploring the world.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,4.4,,silver,0.7,0.6,agentlans-readability::20da2fe018af321d,agentlans/readability,val,val,12
"Once upon a time there was a wealthy family. One day, the family decided to take a trip to a lake nearby. The lake was big and blue, and it sparkled in the sunshine. The family was so excited to taste the water! They took out a big cup and filled it up with lake water. Then, they all took turns tasting it. It was cold and clean, and it tasted like adventure! The family was so happy that they said they would come back soon. Everyday, the family would come back to the lake. They drank the lake water and each time it made them feel more and more excited. The family was so thankful to the lake and they visited it every chance they got!",elementary,agentlans-readability,tinystories,readability_grade,tinystories,4.555,,silver,0.7,0.6,agentlans-readability::302e9c01ec418f42,agentlans/readability,val,val,13
"Once there was a big surfboard. On the surfboard was a little girl named Sally. She wanted to go for a ride. Sally said, â€œHello board! Letâ€™s play!â€ Suddenly, she sneezed so hard that the board started to move. Sally happily said, â€œWhee! Here we go!â€ Sally went for a ride and it was the best. She went up, up, up and down, down, down. She shouted, â€œThis is so fun!â€ But then Sally sneezed again and the board stopped. â€œOh no,â€ said Sally. â€œWhat will I do now?â€ Suddenly, she heard a voice. The voice said, â€œDonâ€™t worry! I can help you! Come with me!"" Sally followed the voice and soon she was on the big, blue ocean. She said, â€œWow! That was such an adventure!"" The little girl then hopped back on the board and went off to play, with a big sneeze and a giggle.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,2.7216666666666667,,silver,0.7,0.6,agentlans-readability::94b1e54d44a7f4fd,agentlans/readability,val,val,14
"Once upon a time there was a 3-year-old girl named Rose. She lived with her mom in a small house. One day Rose asked, ""Mom, what's a label?"" Her mom smiled and said, ""A label is something dependable, it helps people to know what something is."" Rose was curious and asked, ""Like what?"" Her mom replied, ""Well, like a food label tells you what is inside a box of food. It's dependable because you can trust it to tell you the truth."" Rose was excited, ""I hope I can get a label one day!"" she said wide-eyed. Mom just smiled and hugged Rose with love. Rose had the hope that one day she could have something dependable and special, just like a label, that she could always trust.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,4.695,,silver,0.7,0.6,agentlans-readability::fd1f80fff1ea1176,agentlans/readability,val,val,15
"Once upon a time, there was a little boy named Timmy. Timmy loved to play outside in the park. One day, Timmy saw a big, brown horse with a long, pointy horn. Timmy asked the horse, ""Can I pet you, Mr. Horse?"" The horse nodded its head and said, ""Of course, little boy. But please be gentle."" Timmy gently touched the horse's nose and smiled. Suddenly, a bee flew by and landed on the horse's horn. The horse got scared and shook its head, accidentally slapping Timmy with its big, strong hoof. Timmy fell down and hurt his head. Timmy's mom rushed him to the hospital, but the doctors couldn't fix his hurt head. Timmy had to stay in the hospital forever. The end.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,4.66,,silver,0.7,0.6,agentlans-readability::e7932c10315548fd,agentlans/readability,val,val,16
"Lily and Ben were friends who liked to play in the park. They liked to run, swing, slide and climb. One day, they saw a big field of flowers. They ran to the field and picked some flowers. ""Look, I have a daisy!"" Lily said, holding a white and yellow flower. ""Me too!"" Ben said, showing his flower. ""Daisies are pretty."" They made a circle of flowers on the grass and sat inside. They pretended they were in a fairy land. ""Hello, fairy princess!"" Ben said to Lily. ""Do you want some tea?"" ""Yes, please, fairy prince!"" Lily said. ""But be careful, there are dragons around!"" They giggled and poured some water from their bottles into their cups. They pretended it was tea and drank it. Suddenly, they heard a loud roar. They looked up and saw a big dog running towards them. It was barking and wagging its tail. ""Uh-oh, a dragon!"" Lily said, scared. ""Quick, close the circle!"" Ben said. ""Maybe it will go away!"" They grabbed their flowers and closed the gap in the circle. They hoped the dog would not see them. But the dog was curious and friendly. It sniffed the flowers and licked their faces. It wanted to play with them. ""Hey, it's not a dragon!"" Lily said, laughing. ""It's a dog!"" ""It's a nice dog!"" Ben said, petting it. ""Maybe it wants to be our friend!"" They opened the circle and let the dog in. They played with the dog and gave it some water. They had fun in the field. They learned that the dog belonged to a lady who was walking in the park. She came to get the dog and thanked them for being kind to it. ""Bye, dog!"" Lily and Ben said, waving. ""Bye, kids!"" the lady said, smiling. ""You have a lovely circle of daisies!"" Lily and Ben looked at their circle. They thought it was ordinary, but they liked it. They liked their flowers, their tea, their fairy land and their new friend. They were happy.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,2.9764285714285714,,silver,0.7,0.6,agentlans-readability::20db1bd51b08c14a,agentlans/readability,val,val,17
"Once upon a time, there was a little girl called Val. Val lived in a big castle, and she was so excited to explore. One day, she walked around the castle and noticed that there was a thick chain blocking the door. Val wondered why the chain was there. Val asked her mom, ""Why is there a chain on the door, mommy?"" Her mom smiled and said, ""I put the chain there because I want to make sure you are safe, Val."" Val nodded and felt a little bit better. She went outside and looked around. Everything seemed so big and wonderful. Then, Val noticed that there was another thick chain blocking the castle gate. She wondered why. Val asked her dad, ""Why is there another chain on the gate, daddy?"" Her dad smiled and said, ""I put the chain there because I want to make sure you are safe, Val."" Val smiled and was happy to know that her parents were looking out for her. She went off to explore more and felt safe knowing that her parents were keeping an eye on her.",elementary,agentlans-readability,tinystories,readability_grade,tinystories,4.848888888888888,,silver,0.7,0.6,agentlans-readability::cd81b8b187272420,agentlans/readability,val,val,18
"Once upon a time, there was a boy named Timmy. Timmy loved to play soccer with his friends at the park. One day, Timmy and his friends wanted to play soccer in a big stadium. Timmy asked his mom if they could go to the huge stadium to play soccer. His mom said, ""Sure, but we need to supply our own soccer ball."" Timmy and his friends were very happy and excited to go to the stadium. When they arrived at the stadium, they saw how huge it was. Timmy said, ""Wow! This stadium is really big!"" His friends agreed and they started to play soccer. They had so much fun playing in the big stadium with their own soccer ball. After they finished playing, Timmy said to his mom, ""Thank you for taking us to the stadium. It was so much fun!"" His mom smiled and said, ""You're welcome, Timmy. I'm glad you had a great time.""",elementary,agentlans-readability,tinystories,readability_grade,tinystories,4.42,,silver,0.7,0.6,agentlans-readability::292a710eaad6a807,agentlans/readability,val,val,19
