text_idx,stat_automated_readability_index,stat_avg_sent_len,stat_avg_word_len,stat_char_count,stat_coleman_liau_index,stat_dale_chall_readability_score,stat_difficult_words,stat_flesch_kincaid_grade,stat_flesch_reading_ease,stat_gunning_fog,stat_has_because,stat_has_example,stat_has_multiple_choice,stat_has_therefore,stat_linsear_write_formula,stat_long_word_ratio,stat_max_sent_len,stat_mcalpine_eflaw,stat_n_comma,stat_n_exclaim,stat_n_newlines,stat_n_paragraphs,stat_n_paren,stat_n_question,stat_n_quote,stat_n_semicolon,stat_sentence_count,stat_smog_index,stat_spache_readability,stat_text_standard,stat_ttr,stat_unique_words,stat_word_count,stat_word_entropy
0,3.2444628606507067,10.055555555555555,4.033149171270718,935,4.616574585635355,7.188570472682628,14.0,3.9780755064456734,84.45181553100065,6.232166973603438,0.0,0.0,0.0,0.0,4.5,0.11602209944751381,15,15.166666666666666,5,0,0,1,0,0,2,0,18,8.167268648758528,3.5397062615101285,3.0,0.5303867403314917,96,181,6.1025422952176305
1,2.919739932885907,10.642857142857142,4.006711409395973,771,4.260402684563758,7.277594630872484,12.0,3.4848280201342305,86.66469169463087,5.604194630872484,0.0,0.0,0.0,0.0,3.8181818181818183,0.12751677852348994,27,14.5,6,3,0,1,0,0,4,0,14,6.907726486568896,3.2487067953020135,2.0,0.40268456375838924,60,149,5.33401992465889
2,2.2955357142857125,12.923076923076923,3.7023809523809526,826,2.716666666666665,7.352895238095238,10.0,3.044285714285717,91.9382142857143,4.2,0.0,0.0,0.0,0.0,3.6363636363636367,0.041666666666666664,19,16.1875,12,4,0,1,0,0,8,0,13,4.557286568694721,3.5992619047619043,2.0,0.4642857142857143,78,168,5.824036379352734
3,4.058499999999999,8.5,4.352941176470588,106,5.600000000000001,10.448500000000001,3.0,3.0599999999999987,90.935,4.0,0.0,0.0,0.0,0.0,4.0,0.23529411764705882,9,15.0,1,0,0,1,0,0,0,0,2,3.1291,3.969,3.0,0.8823529411764706,15,17,3.85216872360328
4,3.811594724220626,11.583333333333334,3.985611510791367,712,4.761151079136692,7.9597383693045565,9.0,3.10447841726619,93.43619004796165,4.9211031175059965,0.0,0.0,0.0,0.0,4.888888888888889,0.08633093525179857,16,17.333333333333332,8,2,0,1,0,0,0,0,12,5.985473137389441,3.2765665467625897,4.0,0.5107913669064749,71,139,5.651717596342637
5,4.6606017925736225,12.909090909090908,4.042253521126761,733,5.229577464788733,6.834326120358515,9.0,4.734686299615877,84.10973751600514,5.445326504481434,0.0,0.0,0.0,0.0,4.777777777777778,0.11267605633802817,33,18.727272727272727,7,0,0,1,0,0,0,0,11,6.112484441749459,3.3253790012804094,4.0,0.5352112676056338,76,142,5.837306185112536
6,1.9213095238095264,9.0,3.824074074074074,554,2.2740740740740755,7.528017460317461,5.0,0.96671957671958,101.87166666666667,3.085714285714286,0.0,0.0,0.0,0.0,2.5714285714285716,0.07407407407407407,24,11.785714285714286,6,3,0,1,0,1,12,0,12,3.1291,2.5637513227513224,2.0,0.5925925925925926,64,108,5.703722803688186
7,4.660802139037433,12.375,4.106060606060606,1049,5.503030303030304,6.447123410576352,10.0,3.5533630421865716,90.33141711229948,5.6689245395127745,0.0,0.0,0.0,0.0,5.375,0.11616161616161616,22,17.235294117647058,17,2,0,1,0,1,0,0,16,6.79490614679532,2.9590130718954244,5.0,0.48484848484848486,96,198,6.019903388509995
8,2.5909051724137946,9.0,4.0,744,3.933793103448277,7.570689655172414,11.0,3.4878232758620697,86.19794181034483,5.004310344827586,0.0,0.0,0.0,0.0,4.090909090909091,0.1527777777777778,16,14.0625,7,3,0,1,0,0,0,0,16,7.413659706084162,3.2437090517241374,2.0,0.5,72,144,5.732406558835411
9,2.5655863808322827,8.714285714285714,3.8688524590163933,621,3.4377049180327894,6.302222824716267,5.0,2.674918032786888,92.59977931904164,3.7538461538461543,0.0,0.0,0.0,0.0,3.6363636363636367,0.09016393442622951,15,14.0,7,1,0,1,0,1,6,0,14,4.713530739802397,3.0081324085750314,2.0,0.6229508196721312,76,122,5.852428290912248
