text_idx,stat_automated_readability_index,stat_avg_sent_len,stat_avg_word_len,stat_char_count,stat_coleman_liau_index,stat_dale_chall_readability_score,stat_difficult_words,stat_flesch_kincaid_grade,stat_flesch_reading_ease,stat_gunning_fog,stat_has_because,stat_has_example,stat_has_multiple_choice,stat_has_therefore,stat_linsear_write_formula,stat_long_word_ratio,stat_max_sent_len,stat_mcalpine_eflaw,stat_n_comma,stat_n_exclaim,stat_n_newlines,stat_n_paragraphs,stat_n_paren,stat_n_question,stat_n_quote,stat_n_semicolon,stat_sentence_count,stat_smog_index,stat_spache_readability,stat_text_standard,stat_ttr,stat_unique_words,stat_word_count,stat_word_entropy
0,4.453461538461536,13.0,3.9835164835164836,930,5.027472527472529,7.057563736263736,16.0,5.2349450549450545,80.68505494505497,6.518681318681319,0.0,0.0,0.0,0.0,4.888888888888889,0.11538461538461539,27,19.0,9,1,0,1,0,0,0,0,14,7.168621630094336,3.9478241758241754,4.0,0.554945054945055,101,182,6.168659424079367
1,2.3801058574453116,10.9,3.8807339449541285,562,2.8587155963302777,6.0804503175723355,5.0,2.078165137614679,95.09709244883557,3.7208186309103746,0.0,0.0,0.0,0.0,3.0,0.07339449541284404,23,12.692307692307692,12,0,0,1,0,1,6,0,10,5.369823440869386,2.494625264643613,2.0,0.6146788990825688,67,109,5.812397081956889
2,1.5058251633986899,6.044444444444444,4.007352941176471,1421,2.502941176470589,6.838877973856209,15.0,0.8665980392156882,99.61533006535949,3.1530718954248367,0.0,0.0,0.0,0.0,2.3333333333333335,0.07352941176470588,16,8.333333333333334,7,2,0,1,0,0,6,0,45,5.033348758259628,2.5765607843137253,1.0,0.4007352941176471,109,272,5.904777647761067
3,3.9788755760368666,11.071428571428571,4.083870967741936,808,5.138064516129035,6.121191244239631,10.0,4.105921658986176,85.34459677419355,5.976958525345623,0.0,0.0,0.0,0.0,4.3,0.10967741935483871,18,17.0,7,3,0,1,0,0,0,0,14,6.868970318607317,3.1213617511520737,5.0,0.4838709677419355,75,155,5.652620615033891
4,3.8519469026548663,8.692307692307692,3.8761061946902653,583,4.010619469026551,8.109546371681416,5.0,3.0187699115044246,93.54603097345132,4.873982300884957,0.0,0.0,0.0,0.0,4.1,0.061946902654867256,20,16.0,9,3,0,1,0,1,8,0,13,5.683917801722854,3.345574336283186,3.0,0.6371681415929203,72,113,5.8791285515511404
5,4.014072681704263,15.0,3.859259259259259,694,4.729323308270679,6.204504010025063,4.0,4.17009398496241,84.90571741854637,4.433333333333334,0.0,0.0,0.0,0.0,4.6,0.1111111111111111,25,16.75,8,4,0,1,0,0,0,0,9,8.07648339933343,2.78971992481203,3.0,0.5481481481481482,74,135,5.761766424450426
6,4.487926829268293,11.181818181818182,4.235772357723577,665,5.78536585365854,7.225875609756097,7.0,3.8530284552845515,85.69466463414636,4.75040650406504,1.0,0.0,0.0,0.0,4.6,0.17886178861788618,18,14.75,5,2,0,1,0,0,4,0,11,7.492282038375204,2.773680894308943,3.0,0.5853658536585366,72,123,5.860322665007498
7,4.266842105263155,15.727272727272727,3.8901734104046244,896,4.8374269005847985,7.156793801169591,16.0,3.5542456140350893,89.88505263157896,5.027836257309942,0.0,0.0,0.0,0.0,4.1,0.08092485549132948,34,16.333333333333332,12,2,0,1,0,0,0,0,11,5.683917801722854,3.301370760233918,3.0,0.5375722543352601,93,173,6.118485631227502
8,1.949573934837094,11.083333333333334,3.736842105263158,667,2.404511278195489,5.975835538847118,8.0,1.974766917293234,96.6969874686717,3.546666666666667,0.0,0.0,0.0,0.0,2.8461538461538463,0.03759398496240601,20,12.666666666666666,10,2,0,1,0,2,12,0,12,3.1291,2.8004781954887217,1.0,0.5488721804511278,73,133,5.845942661879721
9,3.9642473633748807,12.416666666666666,4.033557046979865,783,4.696644295302018,7.55552665388303,7.0,2.6573585810163003,94.96672818791946,4.79405560882071,0.0,0.0,0.0,0.0,4.3,0.12080536912751678,29,15.428571428571429,7,5,0,1,0,1,10,0,12,6.5431188927421005,2.7436697027804406,4.0,0.5570469798657718,83,149,5.952053212861387
10,1.956163721041321,5.543859649122807,4.037974683544304,1684,2.435443037974686,6.28074096011464,14.0,1.0371817530451395,98.24596011464057,2.6380702173393837,0.0,0.0,0.0,0.0,2.5714285714285716,0.11708860759493671,13,8.660377358490566,14,3,0,1,0,3,18,0,57,4.883756070154007,2.0879070933842847,1.0,0.4525316455696203,143,316,6.526135383273395
11,1.996584468163416,9.533333333333333,3.9160839160839163,739,2.899300699300696,7.211973095325727,11.0,2.3634449760765577,91.52306220095696,3.5699668752300333,0.0,0.0,0.0,0.0,2.7142857142857144,0.0979020979020979,25,10.631578947368421,10,4,0,1,0,0,8,0,15,5.399115186594226,3.3435671696724323,1.0,0.5034965034965035,72,143,5.6596724334866115
12,3.7700229885057475,14.5,4.041379310344827,771,4.37793103448276,6.293897701149425,10.0,3.4793103448275886,87.33505747126439,4.970114942528736,0.0,0.0,0.0,0.0,4.3,0.0896551724137931,22,14.466666666666667,16,2,0,1,0,2,8,0,10,6.079149491110277,2.9137241379310344,3.0,0.5724137931034483,83,145,6.006426483680995
13,3.3681603435934164,11.545454545454545,3.9133858267716537,639,4.333858267716536,5.203800214745884,6.0,4.243435934144596,85.202977809592,5.2481030780243385,0.0,0.0,0.0,0.0,4.9,0.08661417322834646,16,16.545454545454547,5,3,0,1,0,0,0,0,11,9.339509955726097,2.873208303507516,4.0,0.49606299212598426,63,127,5.44053431133911
14,2.365904118404117,9.375,3.7466666666666666,784,2.847297297297299,7.5068051480051485,11.0,1.3504633204633194,97.93301801801803,3.3595881595881596,0.0,0.0,0.0,0.0,2.533333333333333,0.08,26,10.142857142857142,14,10,0,1,0,1,2,0,16,5.622346879071545,2.9367683397683395,2.0,0.5333333333333333,80,150,5.925505044865646
15,4.58966619318182,21.666666666666668,3.953846153846154,676,4.901562500000001,7.544366761363636,5.0,3.3294318181818205,91.91784090909093,5.904545454545455,1.0,0.0,0.0,0.0,4.4,0.08461538461538462,50,16.727272727272727,10,1,0,1,0,2,10,0,6,6.980632752743321,3.2187897727272725,4.0,0.5230769230769231,68,130,5.785388920814485
16,4.323924731182796,10.333333333333334,4.129032258064516,665,5.096774193548388,7.8418559139784945,13.0,3.665806451612905,87.18537634408602,5.101075268817205,0.0,0.0,0.0,0.0,4.2,0.10483870967741936,16,15.0,12,0,0,1,0,1,4,0,12,6.816661863887846,3.7524516129032253,3.0,0.6290322580645161,78,124,5.8932448799311405
17,2.6280643946526077,9.714285714285714,4.002941176470588,1810,3.330383480825958,6.788943456976087,24.0,1.8076394903659079,94.94944078328001,3.4750768844536495,0.0,0.0,0.0,0.0,2.642857142857143,0.10588235294117647,19,10.446808510638299,24,15,0,1,0,1,34,0,35,4.9923923846348695,2.6424306784660763,2.0,0.45,153,340,6.4919605436436925
18,4.467747747747751,16.818181818181817,4.0,959,5.0000000000000036,7.406233333333334,10.0,3.5075675675675697,91.88207207207206,4.933333333333334,1.0,0.0,0.0,0.0,4.777777777777778,0.11351351351351352,48,18.533333333333335,12,0,0,1,0,2,8,0,11,6.42735559955562,3.275297297297297,4.0,0.42162162162162165,78,185,5.873768101692318
19,3.4219198312236294,13.166666666666666,3.949367088607595,814,4.2227848101265835,8.35629510548523,9.0,3.7534430379746837,86.91328691983122,5.985485232067511,0.0,0.0,0.0,0.0,4.6,0.11392405063291139,27,15.533333333333333,10,3,0,1,0,0,8,0,12,7.3011,3.848250632911392,3.0,0.4810126582278481,76,158,5.794163622259246
20,3.2614358974358986,10.0,3.9384615384615387,661,4.310769230769232,6.238679487179487,12.0,3.7026923076923097,87.81147435897438,5.256410256410257,0.0,0.0,0.0,0.0,4.5,0.16153846153846155,19,16.75,5,1,0,1,0,0,2,0,13,7.168621630094336,3.2264999999999997,3.0,0.5384615384615384,70,130,5.65312227742914
21,4.827872807017545,12.666666666666666,4.105263157894737,794,5.597368421052632,7.381214035087719,11.0,4.798684210526314,83.21912280701758,6.1192982456140355,1.0,0.0,0.0,0.0,4.888888888888889,0.10526315789473684,18,18.166666666666668,5,0,0,1,0,0,2,0,12,6.816661863887846,3.926315789473684,4.0,0.5657894736842105,86,152,5.985794633530222
22,4.428262411347518,12.533333333333333,3.9893617021276597,969,5.038297872340426,6.945812907801418,9.0,3.7341702127659566,90.6136666666667,5.013333333333334,0.0,0.0,0.0,0.0,5.625,0.10106382978723404,19,18.6,6,0,0,1,0,0,0,0,15,6.42735559955562,3.338114893617021,4.0,0.5159574468085106,97,188,6.141753267503051
23,3.533898635477584,12.461538461538462,4.092592592592593,873,4.322222222222223,6.301195386614685,10.0,3.0315594541910365,88.51412280701757,3.904353476283301,0.0,0.0,0.0,0.0,3.7272727272727275,0.07407407407407407,27,11.736842105263158,18,1,0,1,0,0,12,0,13,6.05967700443912,2.5720747238466535,3.0,0.5493827160493827,89,162,6.0728409169318525
24,4.588687628161313,12.090909090909092,4.120300751879699,696,5.518796992481203,6.135757963089542,7.0,5.184101161995898,79.43039644565961,6.340123034859878,1.0,0.0,0.0,0.0,5.222222222222222,0.15037593984962405,17,17.636363636363637,5,0,0,1,0,0,0,0,11,8.296473431620573,3.2550963773069035,5.0,0.45864661654135336,61,133,5.512616811989347
25,4.833382352941179,12.454545454545455,3.978102189781022,697,5.138235294117649,7.097530588235294,11.0,4.811058823529411,84.79276470588238,6.028235294117647,0.0,0.0,0.0,0.0,5.5,0.0948905109489051,18,20.5,5,0,0,1,0,0,0,0,11,6.742157984588678,3.705129411764706,4.0,0.5693430656934306,78,137,5.842206993230523
26,4.364146341463417,12.3,4.048780487804878,635,5.276422764227643,6.685685691056911,8.0,4.26878861788618,86.36513414634149,4.920000000000001,0.0,0.0,0.0,0.0,4.777777777777778,0.13008130081300814,20,18.6,3,1,0,1,0,0,2,0,10,6.2581,3.552161788617886,4.0,0.5528455284552846,68,123,5.644217070609883
27,4.090189873417724,13.941176470588236,4.0168776371308015,1222,4.9265822784810105,7.089112320675105,16.0,3.719263713080167,89.50345253164559,5.415105485232068,0.0,0.0,0.0,0.0,4.888888888888889,0.10126582278481013,28,16.85,8,3,0,1,0,0,6,0,17,6.742157984588678,3.380736075949367,4.0,0.5358649789029536,127,237,6.501033794152743
28,3.0080436029833635,8.3,4.102409638554217,887,4.004819277108435,6.406588238668962,9.0,2.491652323580034,91.27793172690764,5.57154331612163,0.0,0.0,0.0,0.0,3.583333333333333,0.10240963855421686,19,11.714285714285714,10,5,0,1,0,1,8,0,20,7.2636822038024595,2.8342943201376936,3.0,0.5783132530120482,96,166,6.1759335586321
29,1.633602676273803,5.677966101694915,3.919402985074627,1769,1.7385074626865702,8.02366932578487,14.0,0.8225862068965526,99.4525,2.7879567678847144,0.0,0.0,0.0,0.0,2.466666666666667,0.1044776119402985,10,8.362068965517242,16,8,0,1,0,5,34,0,59,4.966512066861507,2.8086204323211525,1.0,0.35522388059701493,119,335,6.186574018628729
30,2.0915606446140806,7.705882352941177,3.9083969465648853,683,2.801526717557252,5.443889991518236,4.0,2.4712340966921147,90.30759754028838,2.9111111111111114,0.0,0.0,0.0,0.0,2.5714285714285716,0.061068702290076333,12,10.833333333333334,10,2,0,1,0,2,10,0,17,5.46131890053228,2.127762086513995,2.0,0.549618320610687,72,131,5.696884327628984
31,4.246830769230769,10.714285714285714,4.06,783,5.1826666666666625,7.682607692307692,12.0,4.013999999999999,86.83546153846156,5.148717948717949,0.0,0.0,0.0,0.0,4.3,0.14,17,17.0,11,3,0,1,0,0,0,0,14,6.67199483983844,3.4405897435897432,4.0,0.6066666666666667,91,150,6.166323631380583
32,1.544015444015443,7.928571428571429,3.8828828828828827,558,2.987387387387386,7.017054440154441,7.0,3.2354761904761915,85.98750000000004,3.531788931788932,0.0,0.0,0.0,0.0,3.153846153846154,0.04504504504504504,10,11.5,3,0,0,1,0,0,0,0,14,6.868970318607317,3.196568211068211,2.0,0.5765765765765766,64,111,5.642627835431509
33,4.500333333333334,11.25,4.207407407407407,716,5.928888888888892,6.416796296296296,6.0,5.142685185185183,78.22958333333337,6.87037037037037,0.0,0.0,0.0,0.0,5.333333333333333,0.14814814814814814,15,16.25,2,0,0,1,0,0,0,0,12,8.841846274778883,3.253398148148148,4.0,0.5333333333333333,72,135,5.672941200956966
34,3.218223281143633,11.2,4.017857142857143,600,4.430357142857144,6.742483791208791,8.0,2.4146428571428586,93.09574175824179,4.160439560439561,0.0,0.0,0.0,0.0,3.333333333333333,0.08928571428571429,16,13.153846153846153,9,1,0,1,0,1,0,0,10,5.369823440869386,2.7448406593406594,3.0,0.5535714285714286,62,112,5.306489239662268
35,3.786769230769231,11.818181818181818,4.138461538461539,687,5.109230769230766,7.897807692307692,10.0,2.651538461538461,93.86346153846155,4.0,0.0,0.0,0.0,0.0,4.0,0.11538461538461539,24,13.923076923076923,3,2,0,1,0,0,4,0,11,3.1291,3.307461538461538,3.0,0.5615384615384615,73,130,5.721647936645371
