question,choices,solution,lecture,full_text,text_question,text_solution,text_lecture,education_level,grade,subject,topic,category
"Complete the statement. Assume that Mitch's mass did not change.
The gravitational potential energy stored between Mitch and Earth () as he rode the escalator.",['increased' 'decreased' 'stayed the same'],"Think about how the distance between Mitch and the center of Earth changed.
The second floor is higher than the first floor. As he rode the escalator toward the second floor, the distance between Mitch and the center of Earth increased. So, the gravitational potential energy stored between Mitch and Earth increased as he rode the escalator.","Gravitational potential energy is stored between any two objects. So, for every object on or near Earth, there is gravitational potential energy stored between the object and Earth.
The amount of gravitational potential energy stored between an object and Earth depends on the mass of the object. The amount of gravitational potential energy also depends on the distance between the object and the center of Earth. This distance increases when the object moves higher and decreases when the object moves lower.
If the distance between an object and the center of Earth changes, the gravitational potential energy stored between the object and Earth will change. The table below shows how this change can happen.
When an object's mass stays the same and its distance from the center of Earth... | Gravitational potential energy stored between the object and Earth...
increases | increases
decreases | decreases
stays the same | stays the same","Complete the statement. Assume that Mitch's mass did not change.
The gravitational potential energy stored between Mitch and Earth () as he rode the escalator. increased decreased stayed the same Think about how the distance between Mitch and the center of Earth changed.
The second floor is higher than the first floor. As he rode the escalator toward the second floor, the distance between Mitch and the center of Earth increased. So, the gravitational potential energy stored between Mitch and Earth increased as he rode the escalator. Gravitational potential energy is stored between any two objects. So, for every object on or near Earth, there is gravitational potential energy stored between the object and Earth.
The amount of gravitational potential energy stored between an object and Earth depends on the mass of the object. The amount of gravitational potential energy also depends on the distance between the object and the center of Earth. This distance increases when the object moves higher and decreases when the object moves lower.
If the distance between an object and the center of Earth changes, the gravitational potential energy stored between the object and Earth will change. The table below shows how this change can happen.
When an object's mass stays the same and its distance from the center of Earth... | Gravitational potential energy stored between the object and Earth...
increases | increases
decreases | decreases
stays the same | stays the same","Complete the statement. Assume that Mitch's mass did not change.
The gravitational potential energy stored between Mitch and Earth () as he rode the escalator.","Think about how the distance between Mitch and the center of Earth changed.
The second floor is higher than the first floor. As he rode the escalator toward the second floor, the distance between Mitch and the center of Earth increased. So, the gravitational potential energy stored between Mitch and Earth increased as he rode the escalator.","Gravitational potential energy is stored between any two objects. So, for every object on or near Earth, there is gravitational potential energy stored between the object and Earth.
The amount of gravitational potential energy stored between an object and Earth depends on the mass of the object. The amount of gravitational potential energy also depends on the distance between the object and the center of Earth. This distance increases when the object moves higher and decreases when the object moves lower.
If the distance between an object and the center of Earth changes, the gravitational potential energy stored between the object and Earth will change. The table below shows how this change can happen.
When an object's mass stays the same and its distance from the center of Earth... | Gravitational potential energy stored between the object and Earth...
increases | increases
decreases | decreases
stays the same | stays the same",middle,grade8,natural science,physics,Kinetic and potential energy
Which press release is more formal?,"['On November 19, the Castroville Amphitheater will host area musicians vying for top honors in the fourth annual Jam-a-thon.'
 'On Nov. 19, musicians from all over town will battle it out in the fourth annual Jam-a-thon, happening at the amphitheater.']","The second press release is more formal. It uses more elevated language (area musicians, top honors). The other press release uses idioms (battle it out) and abbreviations (Nov.).","Informal writing is typically used in casual situations or when communicating with someone you know well. Informal language often expresses familiarity and tends to sound more like speech. It uses more conversational language, such as slang, idioms, abbreviations, imprecise language, and contractions.
Formal writing is typically used in academic and business writing or when writing directly to an authority figure. It tends to be more courteous and impersonal, avoiding overly familiar or conversational language.
Compare the following sentences.
Informal: Yeah, ostriches can't fly, but I think they're awesome.
More formal: Ostriches may be flightless, but they're remarkable runners.
Most formal: Though flightless, ostriches are remarkable runners.","Which press release is more formal? On November 19, the Castroville Amphitheater will host area musicians vying for top honors in the fourth annual Jam-a-thon. On Nov. 19, musicians from all over town will battle it out in the fourth annual Jam-a-thon, happening at the amphitheater. The second press release is more formal. It uses more elevated language (area musicians, top honors). The other press release uses idioms (battle it out) and abbreviations (Nov.). Informal writing is typically used in casual situations or when communicating with someone you know well. Informal language often expresses familiarity and tends to sound more like speech. It uses more conversational language, such as slang, idioms, abbreviations, imprecise language, and contractions.
Formal writing is typically used in academic and business writing or when writing directly to an authority figure. It tends to be more courteous and impersonal, avoiding overly familiar or conversational language.
Compare the following sentences.
Informal: Yeah, ostriches can't fly, but I think they're awesome.
More formal: Ostriches may be flightless, but they're remarkable runners.
Most formal: Though flightless, ostriches are remarkable runners.",Which press release is more formal?,"The second press release is more formal. It uses more elevated language (area musicians, top honors). The other press release uses idioms (battle it out) and abbreviations (Nov.).","Informal writing is typically used in casual situations or when communicating with someone you know well. Informal language often expresses familiarity and tends to sound more like speech. It uses more conversational language, such as slang, idioms, abbreviations, imprecise language, and contractions.
Formal writing is typically used in academic and business writing or when writing directly to an authority figure. It tends to be more courteous and impersonal, avoiding overly familiar or conversational language.
Compare the following sentences.
Informal: Yeah, ostriches can't fly, but I think they're awesome.
More formal: Ostriches may be flightless, but they're remarkable runners.
Most formal: Though flightless, ostriches are remarkable runners.",high,grade11,language science,writing-strategies,"Audience, purpose, and tone"
What information supports the conclusion that Shawna acquired this trait?,"['Shawna likes to look at butterflies and beetles.'
 'Shawna learned to identify insects by reading many books about insects.']",,"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring.","What information supports the conclusion that Shawna acquired this trait? Shawna likes to look at butterflies and beetles. Shawna learned to identify insects by reading many books about insects. Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring.",What information supports the conclusion that Shawna acquired this trait?,,"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring.",middle,grade6,natural science,biology,Genes to traits
Which orange has a higher temperature?,"['the orange with more thermal energy'
 'the orange with less thermal energy']","The two oranges are made of the same material and have the same mass. So, the orange with more thermal energy has a higher temperature.","Matter is made of tiny particles called atoms. Atoms are always moving.
The energy of moving atoms is called thermal energy. The total amount of thermal energy in matter depends on three things: the type of matter, the amount of matter, and how fast the atoms are moving.
Temperature measures how hot or cold matter is. If the atoms in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.
What happens if the amount of matter changes? A 2-kilogram brick at 70°F has twice as much thermal energy as a 1-kilogram brick at 70°F. The two bricks have the same temperature, but the larger brick has twice as many atoms. So, it has twice as much thermal energy.","Which orange has a higher temperature? the orange with more thermal energy the orange with less thermal energy The two oranges are made of the same material and have the same mass. So, the orange with more thermal energy has a higher temperature. Matter is made of tiny particles called atoms. Atoms are always moving.
The energy of moving atoms is called thermal energy. The total amount of thermal energy in matter depends on three things: the type of matter, the amount of matter, and how fast the atoms are moving.
Temperature measures how hot or cold matter is. If the atoms in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.
What happens if the amount of matter changes? A 2-kilogram brick at 70°F has twice as much thermal energy as a 1-kilogram brick at 70°F. The two bricks have the same temperature, but the larger brick has twice as many atoms. So, it has twice as much thermal energy.",Which orange has a higher temperature?,"The two oranges are made of the same material and have the same mass. So, the orange with more thermal energy has a higher temperature.","Matter is made of tiny particles called atoms. Atoms are always moving.
The energy of moving atoms is called thermal energy. The total amount of thermal energy in matter depends on three things: the type of matter, the amount of matter, and how fast the atoms are moving.
Temperature measures how hot or cold matter is. If the atoms in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.
What happens if the amount of matter changes? A 2-kilogram brick at 70°F has twice as much thermal energy as a 1-kilogram brick at 70°F. The two bricks have the same temperature, but the larger brick has twice as many atoms. So, it has twice as much thermal energy.",middle,grade6,natural science,physics,Thermal energy
"Using only these supplies, which question can Darnell investigate with an experiment?","['Which of the three types of tomato seeds sprouts the fastest?'
 'Does a certain kind of tomato plant grow taller when planted in a clay pot or in a plastic pot?'
 'Which type of soil will cause a certain kind of tomato plant to grow the most fruit?']",,"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!","Using only these supplies, which question can Darnell investigate with an experiment? Which of the three types of tomato seeds sprouts the fastest? Does a certain kind of tomato plant grow taller when planted in a clay pot or in a plastic pot? Which type of soil will cause a certain kind of tomato plant to grow the most fruit? Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!","Using only these supplies, which question can Darnell investigate with an experiment?",,"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!",middle,grade7,natural science,science-and-engineering-practices,Designing experiments
"What does the euphemism in this text suggest?
The Carlson family donated a number of gently loved books and toys to a local shelter.",['The items were precious.' 'The items were not new.'],"The text uses a euphemism, a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The euphemism gently loved means the items were not new. Gently loved is a nicer way of referring to used items.","Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.","What does the euphemism in this text suggest?
The Carlson family donated a number of gently loved books and toys to a local shelter. The items were precious. The items were not new. The text uses a euphemism, a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The euphemism gently loved means the items were not new. Gently loved is a nicer way of referring to used items. Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.","What does the euphemism in this text suggest?
The Carlson family donated a number of gently loved books and toys to a local shelter.","The text uses a euphemism, a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The euphemism gently loved means the items were not new. Gently loved is a nicer way of referring to used items.","Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.",high,grade10,language science,figurative-language,Literary devices
"Based on this information, what is Honey's phenotype for the fur length trait?",['ff' 'long fur'],"An organism's phenotype for a trait is its observable version of that trait. Honey's observable version of the fur length trait is long fur. So, Honey's phenotype for the fur length trait is long fur.","All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.","Based on this information, what is Honey's phenotype for the fur length trait? ff long fur An organism's phenotype for a trait is its observable version of that trait. Honey's observable version of the fur length trait is long fur. So, Honey's phenotype for the fur length trait is long fur. All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.","Based on this information, what is Honey's phenotype for the fur length trait?","An organism's phenotype for a trait is its observable version of that trait. Honey's observable version of the fur length trait is long fur. So, Honey's phenotype for the fur length trait is long fur.","All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.",middle,grade7,natural science,biology,Genes to traits
"What is the source of the allusion in the sentence below?
Mason was enjoying the lush life his newfound riches had brought him, but he couldn't help but think of his latest cholesterol reading as a Sword of Damocles.",['Shakespeare' 'ancient legend'],"The source of the allusion Sword of Damocles is ancient legend.
According to legend, when Damocles wished his life were as full of luxuries as that of the tyrant Dionysis, Dionysis invited Damocles to a sumptuous banquet. Above Damocles' seat at the feast, Dionysis had placed a sword, suspended only by a thin hair, demonstrating the fragile nature of fortune.
The allusion Sword of Damocles means a reminder that one is vulnerable.","An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
The protean nature of the disease makes it difficult to diagnose.
The word protean is an allusion to the sea god Proteus in Greek mythology. Because the sea is constantly changing, to describe something as protean suggests that it is variable or in flux.","What is the source of the allusion in the sentence below?
Mason was enjoying the lush life his newfound riches had brought him, but he couldn't help but think of his latest cholesterol reading as a Sword of Damocles. Shakespeare ancient legend The source of the allusion Sword of Damocles is ancient legend.
According to legend, when Damocles wished his life were as full of luxuries as that of the tyrant Dionysis, Dionysis invited Damocles to a sumptuous banquet. Above Damocles' seat at the feast, Dionysis had placed a sword, suspended only by a thin hair, demonstrating the fragile nature of fortune.
The allusion Sword of Damocles means a reminder that one is vulnerable. An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
The protean nature of the disease makes it difficult to diagnose.
The word protean is an allusion to the sea god Proteus in Greek mythology. Because the sea is constantly changing, to describe something as protean suggests that it is variable or in flux.","What is the source of the allusion in the sentence below?
Mason was enjoying the lush life his newfound riches had brought him, but he couldn't help but think of his latest cholesterol reading as a Sword of Damocles.","The source of the allusion Sword of Damocles is ancient legend.
According to legend, when Damocles wished his life were as full of luxuries as that of the tyrant Dionysis, Dionysis invited Damocles to a sumptuous banquet. Above Damocles' seat at the feast, Dionysis had placed a sword, suspended only by a thin hair, demonstrating the fragile nature of fortune.
The allusion Sword of Damocles means a reminder that one is vulnerable.","An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
The protean nature of the disease makes it difficult to diagnose.
The word protean is an allusion to the sea god Proteus in Greek mythology. Because the sea is constantly changing, to describe something as protean suggests that it is variable or in flux.",high,grade12,language science,figurative-language,Literary devices
Assume all other forces on Terrell are balanced. Which statement describes the forces on Terrell?,"['The forces are balanced, so there is no net force on Terrell.'
 'The forces are unbalanced, so there is a net force on Terrell.']","To determine if there is a net force on Terrell, look at the forces:
Earth's gravity is pulling Terrell down with a force of 400 N.
The diving board is pushing Terrell up with a force of 400 N.
The forces are in opposite directions, and the forces have the same magnitude: 400 N. This means that the forces are balanced, so there is no net force on Terrell.","A force is a push or a pull that acts on an object. Every force has a direction and a magnitude, or strength. If two forces act on an object in opposite directions, the forces are called opposing forces.
When opposing forces have the same magnitude, they are balanced. If all the forces on an object are balanced, there is no net force on the object.
When opposing forces have different magnitudes, the forces are unbalanced. If any forces on an object are unbalanced, there is a net force on the object.","Assume all other forces on Terrell are balanced. Which statement describes the forces on Terrell? The forces are balanced, so there is no net force on Terrell. The forces are unbalanced, so there is a net force on Terrell. To determine if there is a net force on Terrell, look at the forces:
Earth's gravity is pulling Terrell down with a force of 400 N.
The diving board is pushing Terrell up with a force of 400 N.
The forces are in opposite directions, and the forces have the same magnitude: 400 N. This means that the forces are balanced, so there is no net force on Terrell. A force is a push or a pull that acts on an object. Every force has a direction and a magnitude, or strength. If two forces act on an object in opposite directions, the forces are called opposing forces.
When opposing forces have the same magnitude, they are balanced. If all the forces on an object are balanced, there is no net force on the object.
When opposing forces have different magnitudes, the forces are unbalanced. If any forces on an object are unbalanced, there is a net force on the object.",Assume all other forces on Terrell are balanced. Which statement describes the forces on Terrell?,"To determine if there is a net force on Terrell, look at the forces:
Earth's gravity is pulling Terrell down with a force of 400 N.
The diving board is pushing Terrell up with a force of 400 N.
The forces are in opposite directions, and the forces have the same magnitude: 400 N. This means that the forces are balanced, so there is no net force on Terrell.","A force is a push or a pull that acts on an object. Every force has a direction and a magnitude, or strength. If two forces act on an object in opposite directions, the forces are called opposing forces.
When opposing forces have the same magnitude, they are balanced. If all the forces on an object are balanced, there is no net force on the object.
When opposing forces have different magnitudes, the forces are unbalanced. If any forces on an object are unbalanced, there is a net force on the object.",middle,grade7,natural science,physics,"Velocity, acceleration, and forces"
"Is the following trait inherited or acquired?
Mona is good at knitting socks.",['inherited' 'acquired'],"People are not born knowing how to knit. Instead, many people learn how to knit. Knitting well takes practice. So, knitting well is an acquired trait.","Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.","Is the following trait inherited or acquired?
Mona is good at knitting socks. inherited acquired People are not born knowing how to knit. Instead, many people learn how to knit. Knitting well takes practice. So, knitting well is an acquired trait. Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.","Is the following trait inherited or acquired?
Mona is good at knitting socks.","People are not born knowing how to knit. Instead, many people learn how to knit. Knitting well takes practice. So, knitting well is an acquired trait.","Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.",elementary,grade4,natural science,biology,Traits and heredity
